iter	Logloss
119	0.1267915259
120	0.1251870089
121	0.1236772778
122	0.1222276096
123	0.1210222976
124	0.1193057353
125	0.1186624007
126	0.1172062616
127	0.1151233043
128	0.1139788013
129	0.1131383591
130	0.1125709316
131	0.1111504903
132	0.1099144878
133	0.1090385584
134	0.1077190751
135	0.1066676853
136	0.1054555413
137	0.1043187911
138	0.1036687233
139	0.1029676651
140	0.101777128
141	0.1009591241
142	0.1000316032
143	0.09911844383
144	0.09868069852
145	0.09766683223
146	0.09664223125
147	0.09600247037
148	0.09522046148
149	0.09462951782
150	0.09378394237
151	0.09302626295
152	0.09259568367
153	0.09199318731
154	0.09149635656
155	0.09044124033
156	0.08962819519
157	0.08898831164
158	0.08826479178
159	0.08777833867
160	0.08727325862
161	0.08662313162
162	0.08562025048
163	0.08482144031
164	0.08409188478
165	0.08300673618
166	0.08254131424
167	0.08194559848
168	0.08152592432
169	0.08109673037
170	0.08062485585
171	0.08008299776
172	0.07927243708
173	0.07896615182
174	0.07854296498
175	0.07800015777
176	0.07724955469
177	0.07635462744
178	0.0750506922
179	0.07426512245
180	0.07382400442
181	0.07334498887
182	0.07277547584
183	0.07242126325
184	0.07194460585
185	0.07150683922
186	0.07111759663
187	0.07060692304
188	0.07039640313
189	0.07007604645
190	0.06974006132
191	0.06925561022
192	0.06883822743
193	0.06814320241
194	0.06724445449
195	0.06666361415
196	0.06603952144
197	0.06534956705
198	0.06480399728
199	0.06441659753
200	0.06409749305
201	0.06357824633
202	0.06328396656
203	0.06311996896
204	0.06250070982
205	0.06189853633
206	0.06140931908
207	0.06111613423
208	0.06094448906
209	0.06053656081
210	0.06013440565
211	0.05989104433
212	0.05916983084
213	0.05894442767
214	0.05857507065
215	0.05825015372
216	0.05777039986
217	0.05750204153
218	0.05723291845
219	0.05700675945
220	0.0564272357
221	0.05626852307
222	0.05591144617
223	0.05552196095
224	0.05505813239
225	0.05468868228
226	0.05450757499
227	0.05417304217
228	0.05398439185
229	0.05362171718
230	0.05311646424
231	0.05273095565
232	0.05242529458
233	0.05203042361
234	0.05185172541
235	0.0513737096
236	0.05103197107
237	0.05068276498
238	0.05044759572
239	0.05041118178
240	0.04996031556
241	0.0496665468
242	0.04935420455
243	0.04914973067
244	0.04878945101
245	0.04855985115
246	0.04828643839
247	0.04811921635
248	0.04798769872
249	0.04756375469
250	0.04731623338
251	0.04701628738
252	0.04672935836
253	0.04644095068
254	0.04622827415
255	0.04596310924
256	0.04582886832
257	0.04565232549
258	0.04544032037
259	0.04517964118
260	0.04501396502
261	0.04465888949
262	0.0444718117
263	0.0441108511
264	0.0439338437
265	0.04377066312
266	0.04361627675
267	0.04332306766
268	0.04326206442
269	0.04299730238
270	0.0429506214
271	0.04283555092
272	0.04254955374
273	0.04238912026
274	0.04235104065
275	0.04180236969
276	0.04163923259
277	0.04154586122
278	0.04115844491
279	0.04108529568
280	0.04096930135
281	0.04071970664
282	0.04057595235
283	0.0405149454
284	0.04007169321
285	0.03978504484
286	0.03950939207
287	0.03932303646
288	0.03902909405
289	0.03884327364
290	0.03864263912
291	0.03848150904
292	0.03837349071
293	0.03828391535
294	0.03816269523
295	0.03805013282
296	0.03801978266
297	0.03793226667
298	0.03776497678
299	0.03762482172
300	0.03750172157
301	0.03740710976
302	0.03734319963
303	0.03718415373
304	0.03715041224
305	0.03703223894
306	0.03675874959
307	0.03665651455
308	0.03660131488
309	0.03633490836
310	0.03626242813
311	0.03611319648
312	0.03607567573
313	0.03580044786
314	0.03568388958
315	0.03546380592
316	0.03521911544
317	0.0349747297
318	0.03480457595
319	0.03474105479
320	0.03460485974
321	0.03458440088
322	0.03447722185
323	0.03440146647
324	0.0343036711
325	0.03429459425
326	0.03411426972
327	0.03405962727
328	0.03396063361
329	0.03393070876
330	0.03388422492
331	0.03375261537
332	0.03361843511
333	0.03342990761
334	0.03333479367
335	0.03322239036
336	0.03317316342
337	0.03296108776
338	0.03284477313
339	0.03273009073
340	0.03259389369
341	0.03248325519
342	0.03247885691
343	0.03235309027
344	0.03205463208
345	0.03189221381
346	0.03186339062
347	0.03177480688
348	0.03171873507
349	0.03169702029
350	0.03167435506
351	0.03167341295
352	0.03157514884
353	0.03150162372
354	0.03124674698
355	0.03115440929
356	0.03106785672
357	0.03100930646
358	0.03089771118
359	0.03085212071
360	0.03083348383
361	0.03071919342
362	0.03062027329
363	0.03054608904
364	0.0305403225
365	0.03050804954
366	0.0303838438
367	0.03030931995
368	0.03027299252
369	0.03020656846
370	0.03011092495
371	0.02989088872
372	0.02978159647
373	0.02971613017
374	0.0295832875
375	0.02945533622
376	0.02940987479
377	0.02920237816
378	0.02915189758
379	0.029111316
380	0.02884585289
381	0.02880900854
382	0.02870653469
383	0.02854988813
384	0.02853798722
385	0.02847580305
386	0.02834667292
387	0.028272777
388	0.02827056656
389	0.02827150416
390	0.0281399943
391	0.0279526798
392	0.02785025577
393	0.02780784144
394	0.02773407891
395	0.02766574485
396	0.02766197491
397	0.02765081094
398	0.02750722637
399	0.02743402077
400	0.02737987976
401	0.02733655378
402	0.02729202081
403	0.02726479507
404	0.027261063
405	0.02719944238
406	0.02711576656
407	0.02699148386
408	0.02692117785
409	0.02683977392
410	0.02683616876
411	0.02673586314
412	0.02666222727
413	0.02659762536
414	0.02651031219
415	0.02649648205
416	0.02647748715
417	0.02634020522
418	0.02625812438
419	0.02623253976
420	0.02615369659
421	0.02607349222
422	0.02606123182
423	0.02593333266
424	0.02592219262
425	0.02580508115
426	0.02575126568
427	0.02554991159
428	0.02554289851
429	0.02548820946
430	0.02540356832
431	0.02525933053
432	0.02523836429
433	0.02515742689
434	0.02512995771
435	0.02507038805
436	0.02503791893
437	0.02498465825
438	0.02491539621
439	0.02488459227
440	0.02484503311
441	0.02480349386
442	0.02475645314
443	0.02469732426
444	0.02468994248
445	0.02467849513
446	0.02459468282
447	0.02455012779
448	0.0245360366
449	0.02451716282
450	0.02449158492
451	0.024452349
452	0.02442503342
453	0.02436181286
454	0.02435816022
455	0.0243522793
456	0.02432617403
457	0.02424749693
458	0.02422497674
459	0.02418180599
460	0.02415022562
461	0.02407740103
462	0.02389074096
463	0.02386555001
464	0.02383079722
465	0.0237963075
466	0.02370989314
467	0.02365464992
468	0.02357078589
469	0.02352775754
470	0.02348227032
471	0.02342400283
472	0.02340242285
473	0.0233983731
474	0.02335900498
475	0.02332494261
476	0.02330739995
477	0.02326037311
478	0.02316074516
479	0.0231429238
480	0.02309254831
481	0.02309419122
482	0.02309065352
483	0.02304771916
484	0.02294121467
485	0.0228948903
486	0.02289119813
487	0.02282806821
488	0.02278541313
489	0.02267277241
490	0.02259763275
491	0.02255803069
492	0.02255500028
493	0.02245859171
494	0.02239970713
495	0.02233595884
496	0.02229718525
497	0.02228382356
498	0.02228391173
499	0.02227725884
500	0.02221828353
501	0.02215562523
502	0.0221648484
503	0.02213334479
504	0.0221193372
505	0.02209762467
506	0.02206657427
507	0.02200464581
508	0.02187754439
509	0.0218223896
510	0.02180774531
511	0.02179581648
512	0.02178946893
513	0.02171396849
514	0.02166985113
515	0.02162591953
516	0.02162848931
517	0.02160745198
518	0.02157599712
519	0.02155076279
520	0.02152207457
521	0.0214362859
522	0.02133283195
523	0.02128644694
524	0.02125529207
525	0.02120696906
526	0.02120050332
527	0.02119575626
528	0.02119111349
529	0.02113286789
530	0.0211176663
531	0.02107829213
532	0.02105090339
533	0.02102379909
534	0.02098126568
535	0.02088843389
536	0.02086520791
537	0.02084749767
538	0.02083746201
539	0.02082286145
540	0.0207924637
541	0.0207533532
542	0.02072727916
543	0.02067345401
544	0.02063042877
545	0.02058708351
546	0.02053853857
547	0.02053380149
548	0.02048255494
549	0.02046399344
550	0.02045324648
551	0.02040309809
552	0.02038412936
553	0.02034963849
554	0.02032786984
555	0.02028349992
556	0.02026361959
557	0.0202531001
558	0.02023099347
559	0.02021309659
560	0.02019548223
561	0.02017878875
562	0.02017412507
563	0.02014856936
564	0.02011447011
565	0.0200994925
566	0.02008473586
567	0.02004476993
568	0.01996695069
569	0.01994539811
570	0.01990337902
571	0.0199087956
572	0.01987862898
573	0.0198668834
574	0.01986679687
575	0.01982006108
576	0.01979502905
577	0.01977118169
578	0.01975679815
579	0.01975446506
580	0.01965045695
581	0.01957750927
582	0.01955118754
583	0.01950569425
584	0.01945593437
585	0.01945488548
586	0.01944590583
587	0.01939333306
588	0.01936900152
589	0.01933528561
590	0.01921468881
591	0.01921363067
592	0.01920428629
593	0.0191949292
594	0.01913529529
595	0.01912396835
596	0.01911489761
597	0.0191163188
598	0.01910125351
599	0.01908899194
600	0.01908124464
601	0.01907424052
602	0.0190501592
603	0.01903812544
604	0.01896819362
605	0.01896201059
606	0.01894575737
607	0.01892052177
608	0.01892409014
609	0.01886696005
610	0.01885276913
611	0.01884204471
612	0.01882322288
613	0.01876949513
614	0.01874206129
615	0.01871693035
616	0.01870810789
617	0.01868839118
618	0.01863902584
619	0.0186097603
620	0.01859563411
621	0.01859465475
622	0.01859153221
623	0.0185865155
624	0.01852983247
625	0.01850982894
626	0.01846507545
627	0.0184294264
628	0.01835633558
629	0.01832404797
630	0.01832083425
631	0.01829755516
632	0.01828849877
633	0.01828442053
634	0.01825240754
635	0.01820720381
636	0.01807597379
637	0.0179984116
638	0.01797735941
639	0.01796225128
640	0.01795091737
641	0.017938571
642	0.01791392747
643	0.0178167556
644	0.01780554372
645	0.01779778321
646	0.01779339348
647	0.01775034171
648	0.0177286925
649	0.01769950571
650	0.01769843365
651	0.01767993524
652	0.01762569331
653	0.0176375924
654	0.017600537
655	0.0176002
656	0.01759096644
657	0.01757404533
658	0.0175730441
659	0.01757754076
660	0.01756544903
661	0.01754497874
662	0.0175230192
663	0.01751698117
664	0.01748701397
665	0.01748659347
666	0.01746222381
667	0.01741332407
668	0.01733612014
669	0.01731494628
670	0.01726571567
671	0.01723770318
672	0.01722563179
673	0.01719417775
674	0.0171280999
675	0.01711869522
676	0.01711867073
677	0.01710661576
678	0.01708671156
679	0.01706403367
680	0.01707005433
681	0.0170482261
682	0.01696618712
683	0.01695141759
684	0.01694283556
685	0.01693211528
686	0.01692144955
687	0.01691025131
688	0.01683947123
689	0.01683947837
690	0.01683724228
691	0.01681615117
692	0.01682599281
693	0.01680855825
694	0.0168027968
695	0.01679574601
696	0.01677506036
697	0.01674179202
698	0.01673615982
699	0.01666072451
700	0.01666338639
701	0.01662111144
702	0.0166314285
703	0.01659544425
704	0.01659801966
705	0.01659282551
706	0.01658592347
707	0.01658598591
708	0.01658462823
709	0.01655532782
710	0.01653966776
711	0.01647546001
712	0.016462191
713	0.01646607013
714	0.0164657521
715	0.01647021049
716	0.01646653365
717	0.01644915644
718	0.01642663207
719	0.01639533852
720	0.01633623737
721	0.01633723346
722	0.01633300431
723	0.01632109448
724	0.01630725605
725	0.01628217446
726	0.01629622309
727	0.01627060784
728	0.01623588523
729	0.01624293543
730	0.01624176936
731	0.01623472726
732	0.01619581949
733	0.01619429878
734	0.01618914797
735	0.01617691972
736	0.01617261086
737	0.01616406169
738	0.01615748838
739	0.01610252979
740	0.01604558336
741	0.01603714644
742	0.01598804851
743	0.01596543956
744	0.01596929504
745	0.01597132941
746	0.01596799508
747	0.01591495682
748	0.01590712111
749	0.01589876366
750	0.01589619741
751	0.01589922597
752	0.01590002414
753	0.01589232195
754	0.01589608263
755	0.01588185539
756	0.01581657866
757	0.01579978232
758	0.01576862086
759	0.01566941807
760	0.01566017012
761	0.01566267648
762	0.01564049823
763	0.01561350123
764	0.01557186316
765	0.01557339196
766	0.01557339196
767	0.01556483404
768	0.01556864892
769	0.01554368169
770	0.01554023428
771	0.01554163677
772	0.01552837887
773	0.01553097616
774	0.01553097118
775	0.01553709776
776	0.01552878884
777	0.01552344677
778	0.01551122405
779	0.01550885679
780	0.01550802153
781	0.01549921838
782	0.01545883482
783	0.01545706864
784	0.01546571855
785	0.01543807625
786	0.01541150201
787	0.01538401572
788	0.01535050306
789	0.01534421384
790	0.0153411494
791	0.01533546001
792	0.01533947686
793	0.01525984214
794	0.01524821991
795	0.01523659792
796	0.01522874175
797	0.01523424301
798	0.01523424568
799	0.01523421072
800	0.01524194144
801	0.01521747288
802	0.01521357802
803	0.01520171739
804	0.01518451939
805	0.01517870625
806	0.01517871494
807	0.01517150355
808	0.01509865885
809	0.01510726157
810	0.01509536617
811	0.01509530381
812	0.01509524734
813	0.0150960941
814	0.01508761315
815	0.01508755427
816	0.01508749249
817	0.01508748187
818	0.01508747402
819	0.01508746576
820	0.01507731901
821	0.01504825248
822	0.01504156076
823	0.01502859263
824	0.01496245188
825	0.01495151066
826	0.01494196502
827	0.01494195079
828	0.01494195116
829	0.01494193684
830	0.0149316374
831	0.01493258416
832	0.0149325758
833	0.01493254635
834	0.01493262822
835	0.01493259496
836	0.01493257834
837	0.01491710251
838	0.01492024776
839	0.01489201664
840	0.01489770084
841	0.01489548992
842	0.01489080903
843	0.0148907926
844	0.01488434326
845	0.01491029154
846	0.01490587169
847	0.01490585476
848	0.01490584809
849	0.01490583915
850	0.01490581209
851	0.01490569642
852	0.01490556782
853	0.01490556061
854	0.01490554213
855	0.01490551328
856	0.01490101112
857	0.01490094274
858	0.0149009276
859	0.01488339642
860	0.01485866249
861	0.01485342958
862	0.01485291612
863	0.01482577578
864	0.01482471996
865	0.01479849027
866	0.01479848935
867	0.01480277715
868	0.01481789255
869	0.01480940692
870	0.0148002248
871	0.01480294518
872	0.01480293173
873	0.01479299071
874	0.01478105688
875	0.01478107725
876	0.01478106903
877	0.014770715
878	0.01475743448
879	0.01475743448
880	0.01475676018
881	0.01475676018
882	0.01474968478
883	0.01474962462
884	0.01474962642
885	0.0147333046
886	0.01471520312
887	0.01470388975
888	0.01469150072
889	0.0146993736
890	0.0147019552
891	0.01470744965
892	0.01470744848
893	0.01470854096
894	0.01470738186
895	0.01470737947
896	0.01470679559
897	0.01470678247
898	0.0147067488
899	0.01469811
900	0.01469810758
901	0.01469811857
902	0.01468158304
903	0.01468157654
904	0.01468157469
905	0.01467047236
906	0.01466602172
907	0.01466609236
908	0.01465286202
909	0.01463151143
910	0.01463077819
911	0.01463459889
912	0.01463642572
913	0.01463384318
914	0.01459660889
915	0.01457978384
916	0.01458946133
917	0.01456162341
918	0.01455838765
919	0.01454792683
920	0.01453478301
921	0.01452489584
922	0.01450264321
923	0.01448144405
924	0.0144687015
925	0.01446868522
926	0.01444279074
927	0.01444300884
928	0.01444299185
929	0.01444299557
930	0.01444299634
931	0.01444297935
932	0.0144429628
933	0.01444294626
934	0.01444294626
935	0.01444294626
936	0.01444292928
937	0.01441078605
938	0.01441699599
939	0.01441696365
940	0.01441695645
941	0.01441214525
942	0.01441698011
943	0.01441696874
944	0.01440307099
945	0.01438745961
946	0.01439428527
947	0.01439426978
948	0.01440171501
949	0.01437567631
950	0.01431635233
951	0.01430319097
952	0.01430319008
953	0.01430317211
954	0.01430316943
955	0.01430387035
956	0.01430386213
957	0.01430229756
958	0.01430385412
959	0.01428253089
960	0.01428248368
961	0.01428250344
962	0.01428252319
963	0.01427302872
964	0.01427299942
965	0.01427298087
966	0.01427302064
967	0.0142730604
968	0.01427313578
969	0.01427314183
970	0.01427316169
971	0.01427319936
972	0.01427320011
973	0.01425820044
974	0.01425813948
975	0.01425411663
976	0.01425412654
977	0.01425414984
978	0.01425411916
979	0.01425498653
980	0.01426309256
981	0.01425646463
982	0.01425634516
983	0.01421562121
984	0.01421560603
985	0.01421562333
986	0.01421560816
987	0.01421559298
988	0.01421561279
989	0.01421555226
990	0.01421555378
991	0.01421555449
992	0.01421554685
993	0.01421486928
994	0.01421486928
995	0.01421486928
996	0.01421494048
997	0.01421495039
998	0.0142149603
999	0.01421497021
